_file,_line,_modified,_fivetran_synced,op,range_end,timezone,range_start,created_at,tx_commit_time,updated_at,user_id,is_repeating,id,day_of_week,contact_type_id,deleted_at,appointment_location_id,end_on,parent_organization_id
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=21/part-00003-c56d0168-045b-4faf-8d2a-5ee96a0da63d.c000.snappy.parquet,381,2025-08-21 22:43:01 UTC,2025-08-21 23:04:47.77 UTC,U,2025-08-26 23:00:00 UTC,America/Los_Angeles,2025-08-26 21:00:00 UTC,2025-08-18 16:00:19.075334 UTC,2025-08-21 22:22:38.422156 UTC,2025-08-18 16:07:47.71015 UTC,10064240,true,5428355,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-67097048-0bfe-4eb1-964b-113f250fdfb7.c000.snappy.parquet,14,2025-09-04 00:03:06 UTC,2025-09-04 00:04:36.437 UTC,U,2025-08-28 21:00:00 UTC,America/Los_Angeles,2025-08-28 20:00:00 UTC,2025-08-29 01:08:33.383145 UTC,2025-09-04 00:00:45.335471 UTC,2025-09-04 00:00:45.329979 UTC,10064240,true,5554690,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-63ff8cc9-23f1-4ddc-9627-b231c3b87c88.c000.snappy.parquet,32,2025-09-04 03:02:38 UTC,2025-09-04 03:04:36.553 UTC,U,2025-09-11 01:00:00 UTC,America/Los_Angeles,2025-09-10 23:00:00 UTC,2025-08-18 16:08:20.854892 UTC,2025-09-04 02:52:03.837926 UTC,2025-09-04 02:52:03.799335 UTC,10064240,true,5428405,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=4/part-00003-63ff8cc9-23f1-4ddc-9627-b231c3b87c88.c000.snappy.parquet,86,2025-09-04 03:02:38 UTC,2025-09-04 03:04:36.666 UTC,U,2025-09-12 00:00:00 UTC,America/Los_Angeles,2025-09-11 22:00:00 UTC,2025-08-18 16:14:06.473843 UTC,2025-09-04 02:54:02.551247 UTC,2025-09-04 02:54:02.516218 UTC,10064240,true,5428436,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=3/part-00003-306199ed-f6e4-4ac5-94fe-372f1f64f1f8.c000.snappy.parquet,141,2025-10-03 01:32:47 UTC,2025-10-03 01:34:45.599 UTC,U,2025-10-03 02:00:00 UTC,America/Los_Angeles,2025-10-03 01:00:00 UTC,2025-09-04 02:54:15.20117 UTC,2025-10-03 01:28:58.194083 UTC,2025-10-03 01:28:58.133155 UTC,10064240,true,5592111,4,0,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=8/part-00003-8b3ab208-beb5-497a-9ad8-370b04142202.c000.snappy.parquet,7,2025-10-08 04:17:51 UTC,2025-10-08 04:34:38.773 UTC,U,2025-10-17 18:00:00 UTC,America/Los_Angeles,2025-10-17 16:00:00 UTC,2025-08-18 16:14:17.809371 UTC,2025-10-08 04:03:09.856256 UTC,2025-10-08 04:03:09.809574 UTC,10064240,true,5428439,5,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=23/part-00003-a12f294e-f44e-435b-a712-8ff6f92726dc.c000.snappy.parquet,17,2025-10-23 15:03:05 UTC,2025-10-23 15:34:43.187 UTC,U,2025-10-02 03:00:00 UTC,America/Los_Angeles,2025-10-02 02:00:00 UTC,2025-10-03 01:29:10.398515 UTC,2025-10-23 14:55:35.582443 UTC,2025-10-23 14:55:35.577248 UTC,10064240,true,10691267,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=23/part-00003-e25fce91-d09f-4b5f-9dba-b72400812d9b.c000.snappy.parquet,163,2025-10-23 17:03:05 UTC,2025-10-23 17:34:43.117 UTC,U,2025-10-23 16:00:00 UTC,America/Los_Angeles,2025-10-23 14:00:00 UTC,2025-08-18 16:13:44.516535 UTC,2025-10-23 16:55:10.836689 UTC,2025-10-23 16:55:10.800158 UTC,10064240,true,5428433,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-44edad6f-4e0d-4ffd-8fa0-7dff05bd705e.c000.snappy.parquet,18,2025-10-31 19:48:02 UTC,2025-10-31 20:34:38.189 UTC,U,2025-10-28 19:00:00 UTC,America/Los_Angeles,2025-10-28 16:00:00 UTC,2025-08-18 15:59:23.67795 UTC,2025-10-31 19:42:56.144931 UTC,2025-10-31 19:42:56.093666 UTC,10064240,true,5428350,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-86c9ac63-e389-4459-b636-9d1d1d83f4d4.c000.snappy.parquet,35,2025-10-31 20:03:35 UTC,2025-10-31 20:34:38.297 UTC,U,2025-10-30 18:00:00 UTC,America/Los_Angeles,2025-10-30 17:00:00 UTC,2025-10-23 16:55:21.778939 UTC,2025-10-31 19:47:17.282805 UTC,2025-10-31 19:47:17.249998 UTC,10064240,true,22423902,4,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=10/day=31/part-00003-86c9ac63-e389-4459-b636-9d1d1d83f4d4.c000.snappy.parquet,37,2025-10-31 20:03:35 UTC,2025-10-31 20:34:38.346 UTC,U,2025-10-29 20:00:00 UTC,America/Los_Angeles,2025-10-29 19:00:00 UTC,2025-08-18 16:08:08.374078 UTC,2025-10-31 19:47:25.907009 UTC,2025-10-31 19:47:25.874492 UTC,10064240,true,5428403,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-345dbfef-59db-492c-9d07-c97f6ca840a4.c000.snappy.parquet,11,2025-11-03 04:02:43 UTC,2025-11-03 04:34:39.952 UTC,U,2025-10-27 19:00:00 UTC,America/Los_Angeles,2025-10-27 18:00:00 UTC,2025-10-31 19:43:01.760492 UTC,2025-11-03 03:48:44.583774 UTC,2025-10-31 19:45:48.575402 UTC,10064240,true,30070867,1,,2025-11-03 03:48:44.579349 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=5/part-00003-b5359e2f-e4d5-4b95-8c53-feb6f5ffd0b6.c000.snappy.parquet,272,2025-11-05 03:02:38 UTC,2025-11-05 03:34:44.413 UTC,U,2025-10-29 22:00:00 UTC,America/Los_Angeles,2025-10-29 21:00:00 UTC,2025-10-31 19:47:32.086304 UTC,2025-11-05 02:54:55.546253 UTC,2025-11-05 02:54:55.536444 UTC,10064240,true,30147925,3,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=8/day=27/part-00003-48da2bc5-cd86-4d30-afe4-8613a8fc64d6.c000.snappy.parquet,13,2025-08-27 04:02:30 UTC,2025-08-27 04:04:35.901 UTC,U,2025-09-02 02:00:00 UTC,America/Los_Angeles,2025-09-01 23:00:00 UTC,2025-08-26 20:35:36.758492 UTC,2025-08-27 03:58:32.832618 UTC,2025-08-27 03:58:32.83125 UTC,10064009,true,5520462,1,,2025-08-26 20:35:51.371488 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=8/part-00003-b95a0d5e-d7e5-41d0-b7ce-213cf711f632.c000.snappy.parquet,17,2025-09-08 17:48:06 UTC,2025-09-08 18:34:38.125 UTC,U,2025-09-02 02:00:00 UTC,America/Los_Angeles,2025-09-01 23:00:00 UTC,2025-08-26 20:33:47.080746 UTC,2025-09-08 17:41:01.872034 UTC,2025-08-26 20:33:47.080746 UTC,10064009,true,5520439,1,,2025-09-08 17:41:01.867973 UTC,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=9/day=8/part-00003-b95a0d5e-d7e5-41d0-b7ce-213cf711f632.c000.snappy.parquet,37,2025-09-08 17:48:06 UTC,2025-09-08 18:34:38.315 UTC,U,2025-09-10 02:00:00 UTC,America/Los_Angeles,2025-09-09 22:00:00 UTC,2025-08-26 20:34:20.574746 UTC,2025-09-08 17:41:24.460955 UTC,2025-09-08 17:41:24.40878 UTC,10064009,true,5520443,2,,,20549,,85685
clean-customers/shard=primary/organization_id=85685/table=availabilities/year=2025/month=11/day=3/part-00003-000b4b0f-f6ec-40fd-8e3d-7ca8a903bf6d.c000.snappy.parquet,18,2025-11-03 19:32:51 UTC,2025-11-03 19:34:39.558 UTC,U,2025-11-06 03:00:00 UTC,America/Los_Angeles,2025-11-05 23:00:00 UTC,2025-08-26 20:34:49.910652 UTC,2025-11-03 19:27:44.972968 UTC,2025-11-03 19:27:44.925486 UTC,10064009,true,5520451,3,,,20549,,85685
