id,name,country,state,line_of_business,legacy_names,network_status,associates_allowed,legacy_id,created_at,updated_at,_fivetran_deleted,_fivetran_synced,parent_credentialed_insurance_id,open_pm_name,migration_details
2f9afe1a-c4a6-4394-af63-9d7d4e1c4eb9,Molina,US,UT,,"[""Molina UT""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
30fe319d-d81b-4a37-8231-fd704958626e,United,US,VA,,"[""United VA""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
6cc5e6b9-94a2-4fd7-a329-1b7001f91d95,Molina,US,CA,,"[""Molina CA"",""Molina California""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
afbe6013-83a3-4d13-bf92-c8297fbae634,United,US,IL,,"[""United IL""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
fdf88667-bb2f-4cd9-970c-f1a7ff707803,Molina,US,TX,,"[""Molina - Texas"",""Molina TX""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
6f5253cb-21b3-4610-befe-88c4347399a9,BCBS,US,NC,,"[""BCBS- North Carolina""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
cb2f74e7-977c-4714-bb1b-10a9f576ac11,HealthNet,US,,,"[""HealthNet""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
b49842bd-410e-4743-84cf-712aefd98734,Molina,US,WA,2,"[""Molina- Washington- Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
5abb5166-ffca-4a0c-acf0-3d910d0639ac,Alameda Alliance,US,,2,"[""Alameda Alliance - Medicaid""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.142 UTC,,,{}
626e8581-fe7c-4f08-b160-aa3715f36200,United Healthcare,US,TX,,"[""United Healthcare - Texas"",""United Healthcare - Texas1""]",0,0,,2025-09-26T14:43:35.513318,2025-09-26T14:43:35.513318,false,2025-11-07 02:35:30.143 UTC,,,{}
